ID,Sentence1,Sentence2
18785,"Face of Evil is a 1996 TV movie starring Tracey Gold as Darcy Palmer , Perry King as Russell Polk and Shawnee Smith as his daughter Jeanelle Polk .","Face of Evil is a 1996 TV film with Tracey Gold as Darcy Palmer , Perry King as Russell Polk and Shawnee Smith as his daughter Jeanelle Polk ."
18786,None of the Russian-Polish treaties concerning Kiev has ever been ratified .,None of the Polish-Russian treaties concerning Kiev has ever been ratified .
18787,Cornelis van Cleve painted predominantly religious paintings and to a smaller extent mythological scenes and portraits .,Cornelis van Cleve painted predominantly religious paintings and to a lesser extent mythological scenes and portraits .
18788,"The rivalry between Devitt and Tanahashi culminated in a Lumberjack Deathmatch on September 29 at Destruction , where Tanahashi was victorious .","The rivalry between Devitt and Tanahashi culminated on September 29 in a Lumberjack - Deathmatch in Destruction , where Tanahashi victorious ."
18789,"László Dombrovszky ( born 7 August 1894 in Orhei , near Kishinev , Bessarabia ( Eastern Moldova ) ) was a painter born as Stanislaw Dombrowski .","László Dombrovszky ( born August 7 , 1894 in Orhei , near Kishinev , Bessarabia ) was a painter born Stanislaw Dombrowski ."
18790,"The next town hall damaged in 1627 , in a Baroque architectural style , and was built in 1650 , 1653 , 1735 , and 1779 .","The next town hall was built in 1627 in the Baroque style and damaged in 1650 , 1653 , 1735 and 1779 ."
18791,Colonel Koski died in 1989 and Colonel Lieutenant Ray died on New Year 's Eve 1989 .,"Colonel Koski died in 1989 and Lieutenant Colonel Ray died on New Year 's Eve , 1989 ."
18792,"`` Full Circle '' was produced by Paul Rodger , the manager of Birtles Shorrock Goble , and mixed by long-time supporter and friend Michael Costa at the Stream AV Studios in Melbourne .","`` Full Circle '' was produced by Birtles Shorrock Goble 's manager Michael Costa and mixed by long-time supporter and friend , Paul Rodger at Stream AV Studios in Melbourne ."
18793,Warren Zevon wrote the song `` The Envoy '' from his album of the same name in honour of Habib in 1982 .,"Habib wrote the song `` The Envoy '' , from his album of the same name in 1982 , in honour of Warren Zevon ."
18794,"On 20 February 1959 , Prime Minister John Diefenbaker completed the project and the five arrows were completed .","On February 20 , 1959 , Prime Minister John Diefenbaker terminated the project and the five completed Arrows were dismantled ."
18795,Can't continue gym for more than 1 month (More detail in comment)?,"I got less than 120 marks in the JEE Main. In depression, I wasted 10 days afterward. If I start prep now for Advanced, can I expect more than 200 marks with 1 month of intense study?"
18796,"""I just got carried away and started making stuff,"" Byrne said.","Byrne says he got carried away with PowerPoint and just ""started making stuff.""
"
18797,"In the TV series `` Muhteşem Yüzyıl '' , Şah Sultan is played by Turkish actress Deniz Çakır .","In TV series '' Muhteşem Yüzyıl `` , Deniz Çakır is played by the Turkish actress Şah Sultan ."
18798,"He spent most of his 11-year professional career with Tenerife , appearing in 197 competitive games during six seasons , one spent in La Liga .","He spent most of his 11-year competitive career with Tenerife , published in 197 professional games in six seasons , one spent in La Liga ."
18799,`` Plasmodium billbrayi '' infects Eastern chimpanzees ( `` Pan troglodytes '' ) and common chimpanzees ( `` Pan troglodytes schweinfurthii '' ) .,Plasmodium billbrayi infects eastern chimpanzees ( `` pan troglodytes '' ) and chimpanzees ( `` Pan troglodytes schweinfurthii `` ) .
18800,"In early 2016 , Senator Bob Hackett was appointed to the Senate of Ohio in order to succeed Senator Chris Widener , who resigned .","In early 2016 , Senator Chris Widener was appointed to the Ohio Senate to succeed Senator Bob Hackett , who resigned ."
18801,"Another memorable ruler was Max Franz ( founded in 1784 -- 1794 ) , who ruled the university and the spa quarter of Bad Godesberg .","Another memorable ruler was Max Franz ( reg . 1784 - 1794 ) , who founded the university and the spa quarter of Bad Godesberg ."
18802,"Solomons was born in Thorpe Bay and grew up with his four siblings in Orsett , Essex , his mother and father .","Solomons was born in Orsett , Essex and with his four siblings in Thorpe Bay brought up by his mother and his father ."
18803,Henry Irving was the director of the film which was based on the 1916 novel of the name by William Seiter Dodge .,"The director of the film , which was based on the novel by William Seiter Dodge in 1916 , was Henry Irving ."
18804,"Along the coast there are about 2,000 islands , almost three quarters of which are uninhabited .","Along the coast there are almost 2,000 islands , about three quarters of which are uninhabited ."
18805,Llandow ( South Wales ) Halt railway station was a short-lived railway station in Wick Road .,Holding station Llandow ( Wick Road ) Halt was a short-lived railway station in South Wales .
18806,"If `` A '' and `` B are algebraic spaces , the Banach - the tensor product of '' A `` and '' B `` means the tensor product of","If `` A '' and `` B '' are Banach , the algebraic tensor product of `` A '' and `` B '' means the tensor product of"
18807,The National Ports Authority provides port infrastructure and marine services at the eight commercial seaports in South Africa .,The National Ports Authority provides port infrastructure and commercial services in the eight seaports of South Africa .
18808,Celestia flees Twilight and her friends to recover the elements of harmony to stop Chrysalis .,Celestia implores Twilight and her friends to stop the Elements of Harmony to recover Chrysalis .
18809,On 1 April 2010 Peter Ebdon made the first official maximum break of his career in his second round match in the 2010 China Open against Robertson .,"On April 1 , 2010 , Peter Ebdon made the first official maximum breakthrough of his career at the China Open 2010 against Robertson in his second round ."
18810,"Sculcoates has a library , post office , a swimming pool called Beverley Road Baths , a high school and two primary schools .","Sculcoates has a library , a post office , a swimming bath called Beverley Road Baths , a primary school and two high schools ."
18811,"Or should they continue to be used int , and instead dereferenced that version ?",Or should they be used further to int and that version dereferenced instead ?
18812,"If Poland, Spain and Germany were prepared to make concessions in Brussels, the basis for a deal could be found.","""Poland, Spain and Germany, were ready to talk about a deal,"" he said.
"
18813,"`` House meeting '' , a book by Lano and Woodley , was published in 1996 by Penguin Books , with illustrations by Andrew Denton and a foreword by Woodley .",The book `` Housemeeting '' by Lano and Woodley was published in 1996 by Penguin Books with illustrations by Woodley and a preface by Andrew Denton .
18814,"Why not UP- Bihari jounalist of Delhi criticise to UP-Bihar for their castism, criminalism, high fertility rates, less respect to women, dirtiness?",What is the best course to learn and conduct dental reseach?
18815,"At the end of his term , Hurtado Lima left to return to Spain , where he died in 1609 .","At the end of his term , Hurtado left Lima to return to Spain , where he died in 1609 ."
18816,"Quality wine is often consumed at such dinners , usually with champagne or similar sparkling wines as a conclusion .","At such dinners , quality wine is often consumed , usually with champagne or similar sparkling wines ."
18817,"Nationalism is nationalism , which claims that Romanians are a nation and promotes the cultural unity of the Romanians .",Romanian nationalism promotes the nationalism which asserts that Romanians are a nation and is the cultural unity of Romanians .
18818,"They opposed both parliamentary democracy and the totalitarian communist , fascist and Nazi regimes .","They resisted both parliamentary democracy and the totalitarian Communist , Fascist and Nazi regimes ."
18819,The general election took place between the first contest on 29 July and the last contest on 1 September 1830 .,The general election took place between the first contest on 29 July and the last competition on 1 September 1830 .
18820,"Drew Springer , Jr. , a businessman from Münster in Cooke County , has represented Young County in the Texas House of Representatives since January 2013 .","Republican Drew Springer , Jr. , a businessman from Muenster in Cooke County , has since January 2013 represented Young County in the Texas House of Representatives ."
18821,"In 2014 , Sawyer 's authorized biography was published by Huston Smith .","In 2014 , Huston Smith 's authorized biography was published by Sawyer ."
18822,"The MR73 was a comparable problem with France 's gendarmerie and some police units , including special weapons and tactics - teams ( RAID , GIGN , and standard units ) .","The MR73 was comparable issue with France 's Gendarmerie and in some police units including Special Weapons and Tactics teams ( RAID , GIGN and standard units ) ."
18823,"There are shorts in Kirkcudbrightshire East Scotland and a few McGirrs listed , but the name McGirr in Ireland is far more than in Scotland .","There are Shorts listed in Kirkcudbrightshire east Scotland and a few McGirrs ; however , the McGirr name is far more prominent in Scotland than in Ireland ."
18824,"It located in Himachal Pradesh ( Tattapani ) , at the altitude of 650mts , perfect temperature for the healing treatments .","It is located in Tattapani ( Himachal Pradesh ) , at an altitude of 650mts , the perfect temperature for the treatments ."
18825,"It first engaged and destroyed a soviet cavalry regiment , and used the captured equipment to transform itself into a cavalry unit .",It first attacked and destroyed a Soviet cavalry - regiment and used the captured equipment to transform itself into a cavalry - unity .
18826,"In December 1995 , Xylogics was taken over by Nortel , which was in turn acquired by Bay Networks in June 1998 .","In December 1995 , Xylogics was acquired by Bay Networks , which was in turn taken over by Nortel in June 1998 ."
18827,"The first or `` narrow '' system consists of red lines of ( O III ) and other ionized elements at a redshift of z = 0,712 .",The first or `` red '' system consists of narrow lines of ( O III ) and other ionized elements at redshift z = 0.712 .
18828,"Natália Falavigna da Silva ( born May 9 , 1984 in Maringá ) is a taekwondo athlete from Brazil .","Natália Falavigna da Silva ( born May 9 , 1984 in Maringá ) is a taekwondo from Brazil ."
18829,His eyewitness report reports that the Afghans simply occupied the place and fled Hari Singh Nalwa without a battle from Peshawar .,His eyewitness account reports that the Afghans simply occupied the place and Hari Singh Nalwa fled Peshawar without a battle .
18830,"Ann is married to Jennifer Aull , who works with Ann in the Greenpoint Reformed Church in Brooklyn as pastors .","Ann is married to Ann , who pastors with Jennifer Aull in the Greenpoint Reformed Church in Brooklyn ."
18831,What is the most accurate free online Myers-Briggs test?,Is there a better test than Myers-Briggs to describe personality? How does it work?
18832,Agassiz founded a school for girls from Cambridge in her home in Boston in 1856 .,Agassiz founded a school for girls from Boston in her home in Cambridge in 1856 .
18833,"""Indeed, Iran should be put on notice that efforts to try to remake Iraq in their image will be aggressively put down,"" he said.","""Iran should be on notice that attempts to remake Iraq in Iran's image will be aggressively put down,"" he said.
"
18834,Concord is of nominative type in the imperfective aspect but ergative in the perfective aspect .,"Concord is in the imperfective aspect of the nominative type , but supplementary in the perfective aspect ."
18835,"Pill Hill became part of Brookline in 1844 , when it was annexed from Boston .",Brookline was part of Pill Hill in 1844 when Boston annexed it .
18836,Belson as an audio director programmed live kinetic visuals and Jacobs programmed electronic music and visual experiments .,"Belson as audio director programmed kinetic live visuals , and Jacobs programmed electronic music and visual experiments ."
18837,A pneumatic control valve actuator converts energy ( typically in the form of compressed air ) into mechanical motion .,A mechanical control valve drive converts energy ( typically in the form of compressed air ) into a pneumatic motion .
18838,"Caroline Wozniacki won the title by beating Vera Zvonareva in the last 6 - 3 , 3 - - 6 , 6 -- 3 .","Caroline Wozniacki won the title by beating Vera Zvonareva in the final 6 -- 3 , 3 -- 6 , 6 -- 3 ."
18839,"In October 1989 , Freud performed at the same theatre in `` Nuts ( Homage to Langland ) '' .","In October 1989 , Langland performed at the same theatre in `` Nuts ( Homage to Freud ) '' ."
18840,The music of Kalia is composed by Wajahat Attre with lyrics by Waris Ludhianvi and Khawaja Pervez and singers are Noor Jehan and Naheed Akhtar .,The music of Kalia is composed by Wajahat Attre with lyrics penned by Waris Ludhianvi and Khawaja Pervez and singers are Noor Jehan and Naheed Akhtar .
18841,"Drax faced a financial crisis late last year after it lost its most lucrative sales contract, held with insolvent utility TXU Europe.","Drax’s troubles began late last year when it lost its most lucrative sales contract, with the insolvent utility TXU Europe.
"
18842,The 2016 North Carolina Central University football team represented North Carolina Central Eagles in the 2016 NCAA Division I FCS football season .,The 2016 North Carolina Central University soccer team represents North Carolina Central Eagles in the 2016 NCAA Division I FCS football season .
18843,"In 2009 , he became assistant coach of West Adelaide and is the father of West Adelaide player Scott Luders .","Scott Luders became an assistant coach of West Adelaide in 2009 , and is the father of West Adelaide player Luders ."
18844,"Doriano Romboni ( December 8 , 1968 in Lerici , Italy -- 30 November 2013 in Latina , Italy ) was an Italian Grand Prix - Motorcycle - Road Racer .","Doriano Romboni ( 8 December 1968 in Lerici , Italy -- 30 November 2013 in Latina , Italy ) was an Italian Grand Prix motorcycle road racer ."
18845,The cultivation was introduced in 1880 by Fernando Heydrich in Matanzas in Cuba .,"In Matanzas its cultivation was introduced in 1880 , by Fernando Heydrich in Cuba ."
18846,"It was also produced by PP Arnold in 1966 on her album `` Boots '' and Nancy Sinatra in 1970 , once again produced by Andrew Loog Oldham .",It was also produced by Nancy Sinatra in 1966 on her album `` Boots '' and PP Arnold produced once again by Andrew Loog Oldham in 1970 .
18847,"Sara Varga ( born 14 April 1982 ) , professionally known as Sara Varga Madeleine Jonsson , is a Swedish vispop singer , songwriter , author and DJ .","Sara Varga Madeleine Jonsson ( born 14 April 1982 ) , known professionally as Sara Varga , is a Swedish vispop singer , songwriter , author , and DJ ."
18848,"Adults mainly feed on leaves of `` Corylus avellana '' , `` Quercus '' and `` Crataegus '' species , while larvae possibly feed in leaf litter .","Adults mainly feed on leaves of the species '' Corylus avellana `` , '' Quercus '' and `` Crataegus '' , while larvae may feed in leaf litter ."
18849,"In London production , the role of Jerome Pradon was played , and the role was taken over by Robbie Scotcher on June 23 , 2008 .","In London production , the role of Robbie Scotcher was played and the role was taken over by Jerome Pradon on 23 June 2008 ."
18850,Who knew what time it was when the first clock was made?,"When they made the first clock, how did they know what time it was? How did they set it?"
18851,"Having won the NRL Premiership in 2001 , the Knights traveled to England to play the World Club Challenge against the Super League Champions , the Bradford Bulls , in 2002 .","After winning the Super League in 2001 , the knights traveled to England to play the World Club Challenge 2002 against NRL Premiership Champions , the Bradford Bulls ."
18852,Kimilili Constituency is in academic rivalry with Friends School Kamusinga ( also of Kimilili ) and Bungoma High School of Bungoma District .,Kimilili is in academic rivalry with the Friends School Kamusinga ( also Kimilili Constituency ) and the Bungoma High School of the Bungoma District .
18853,Samata Express is a super quick express train between Visakhapatnam and Hazrat Nizamuddin in New Delhi and is operated by the East Coast Railway .,Samata Express is a super quick express train between New - Delhi and Hazrat Nizamuddin in Visakhapatnam and is operated by the East Coast Railway .
18854,A hotel in Carmarthen ( Wales ) is named the Ivy Bush Royal Hotel .,A hotel in Carmarthen ( Wales ) is the Ivy Bush Royal Hotel .
18855,"If the PPC is temporarily disrupted , especially the PPC of the right , memory is significantly weakened across saccades .","When the PPC is temporarily disrupted , especially the PPC of the right hemisphere , memory across saccades is significantly weakened ."
18856,"A Methodist , he was the first non-conformist to serve as Attorney-General or as a judge in New Brunswick . He died in Fredericton in 1878 .","As a methodist , he was the first non-conformist to serve as attorney-general or judge in Fredericton and died in New Brunswick in 1878 ."
18857,Barry Coe had a side business in nutritional supplements -- Adventures in Nutrition ; labels for the containers were printed by Joe Faust .,"Barry Coe had a side business with nutritional supplements -- Adventures in nutrition , labels for the containers were printed by Joe Faust ."
18858,"Nirimba is a rural locality in the Shire of Murray in the South Yunderup of the Peel Region , just south of the Austin Cove development in Western Australia .","Nirimba is a rural locality in the Shire of Murray in the Peel Region of Western Australia , located directly south of the Austin Cove development in South Yunderup ."
18859,"In 1236 , Magnus , son of Gille Brigte , Mormaer of Angus , was awarded by King Haakon Haakonsson the Jarldom of Orkney .","In 1236 , Haakon Haakonsson , son of Gille Brigte , Mormaer of Angus , was awarded by King Magnus the Jarldom of Orkney ."
18860,"He has previously played for the Anaheim - Angel / Los Angeles - Angels of Anaheim , New York Mets , Baltimore Orioles , Milwaukee Brewers and Detroit Tigers .","He has previously played for the New York Mets/Los Angeles Angels of Anaheim , Anaheim Angels , Baltimore Orioles , Milwaukee Brewers , and Detroit Tigers ."
18861,"The Antarctic Peninsula is an island group off the west coast of the Wilhelm Archipelago , Antarctica .",The Wilhelm Archipelago is an island archipelago off the west coast of the Antarctic Peninsula in the Antarctic .
18862,Ricky Ray completed 22 of 32 pass attempts for 301 yards . Anthony Calvillo was 22 for 37 for 371 yards .,Ricky Ray completed 22 of 32 pass tests for 301 Yards Anthony Calvillo was 22 for 37 for 371 yards .
18863,Where `` G '' is Newton 's constant and formula _ 4 indicates the quantum state of the matter fields .,Whereas '' G `` Newton 's quantum indicates and the Formula 4 is the constant state of matter fields .
18864,"In 1805 , however , he left Sheffield to study theology at the Manchester College in York .","However , in 1805 he left York to study theology at Manchester College in Sheffield ."
18865,"Danielle Santos Bernals Body was found on November 4 , 2001 by her sister Lolly and Marian Anderson .","Danielle Santos Bernal 's body was found by her sister Lolly and Marian Anderson on November 4 , 2001 ."
18866,He has two sons : younger Maharana Mahendra Singh and elder Arvind Singh .,He has two sons : older Maharana Mahendra Singh and younger Arvind Singh .
18867,"The Flushing Line was opened on April 21 , 1917 from Queensboro Plaza to 103rd Street -- Corona Plaza with a local station on 40 Street .","The Flushing Line was opened from Queensboro Plaza to 103rd Street -- Corona Plaza on April 21 , 1917 , with a local station at 40th Street ."
18868,This room is built with a barometer and a presented-in scale .,This room is built with a barometer and a presented scale .
18869,"He was born in New Zealand , and migrated with his family to Melbourne when he was 10 .",He was born in New Zealand and migrated with his family to Melbourne when he was ten .
18870,"He retired in Milwaukee , Wisconsin , where he died on 5 May 1903 .","He died in Milwaukee , Wisconsin , where on 5 May 1903 he retired ."
18871,"Simon Skelton won in the final 9-4 , 9-5 against Darren Burnett .","Simon Skelton won 9-4 , 9-5 vs. Darren Burnett in the final ."
18872,What are some unusual aspects about politics and government in Italy?,What are some unusual aspects about politics and government in Spain?
18873,This is the first champion history told by Albert Campion in the only person .,This is the first Champion story told in the only person by Albert Campion .
18874,"In 1859 , Elizabeth died and in the following year William died .",Elizabeth died in 1859 and William died the following year .
18875,"While the exclusion of African players was not a written rule , since 1933 no black American had played in the National Football League .","While the exclusion of African players was not a written rule , no black-American had played in the National Football League since 1933 ."
18876,"The Nasdaq had a weekly gain of 17.27, or 1.2 percent, closing at 1,520.15 on Friday.","The tech-laced Nasdaq Composite .IXIC rallied 30.46 points, or 2.04 percent, to 1,520.15.
"
18877,He also produced music for films composed outside Sri Lanka ( a thousand flowers ) .,He has also produced music for films composed outside Sri Lanka ( Thousand Flowers ) .
18878,"In the third film , the fat lady of Elizabeth Spriggs and Dawn French is played in the first film .","In the first film , the fat lady of Elizabeth Spriggs and Dawn French is played in the third film ."
18879,The 1954 -- 55 NBA season was the ninth season of the National Basketball Association .,The season of the National Basketball Association from 1954 - 55 was the NBA 's ninth season .
18880,"Daniela Castro ( born Daniela Castro Arellano on August 17 , 1966 in Mexico , City , Mexico ) is a Mexican Irish actress and singer .","Daniela Castro ( born Daniela Castro Arellano on 17 August 1966 in Mexico City , Mexico ) is a Mexican Irish actress and singer ."
18881,"Specifically , p63 is expressed within embryonic ectodermal keratinocytes and the early ridge during development .","Specifically , p63 is expressed within the embryonic ectodermal keratinocytes and early ridge during development ."
18882,"Although developed in Singapore , it is commercially used mainly in Europe .","Although being developed in Singapore , it is mainly used commercially in Europe ."
18883,"Romuald , however , destroyed and destroyed part of the Roman army at Forino , between Avellino and Salerno .","However , Romuald intercepted and destroyed part of the Roman army in Forino , between Avellino and Salerno ."
18884,Charles Gowan was born in Wisconsin in 1849 or in 1850 and emigrated early to New York .,Charles Gowan was born in New York in 1849 or in 1850 and emigrated early to Wisconsin .
18885,"In 2009 , Silent Majority Group 's first signing Framing Hanley received a Gold certification for their single `` Lollipop '' .","In 2009 , the Single Signing Framing Hanley of Silent Majority Group received a gold certification for their first `` Lollipop '' ."
18886,"Men Suddenly in Love is a 2011 Hong Kong romantic comedy film produced by , written by and directed by Wong Jing .","Men Suddenly in Love is a 2011 Hong Kong romantic comedy of Wong Jing written , produced and directed by ."
18887,"From 1908 to 1912 , Spencer studied at the Slade School of Fine Art in London , under Henry Tonks and others .","From 1908 to 1912 , Henry Tonks studied under Spencer and others at the Slade School of Fine Art in London ."
18888,"Manager Steve Cotterill left the club at the end of the season , and was replaced by Craig Short .",Steve Cotterill left the club at the end of the season and was replaced by Craig Short .
18889,"Later , during the attack on Andrew , Count of Angoulême , Richard would be Adhemar 's troops .","Later , during the attack on Adhemar , Count of Angoulême , Andrew was to be Richard 's forces ."
18890,"They were accompanied or were soon followed by several other families , including Masters , Kisner , Battin , Parker , Lundy , Lemon , Oliver , and Rich .","They were accompanied by some other families or were soon followed by them , including Masters , Kisner , Battin , Parker , Lundy , Lemon , Oliver and Rich ."
18891,"In hieroglyphic Arabic , Egyptian writing is called `` the alphabet of the birds '' .","In hieroglyphic Arabic , the Egyptian script `` is called the alphabet of birds '' ."
18892,Finland was an autonomous Grand Duchy before its independence within Imperial Russia .,"Before its independence , Finland was an autonomous grand duchy inside Imperial Russia ."
18893,"It features a legendary 1814 spin on fresh artists from Johnny Cash , Ring of Fire to UB40 , image on the wall .","It features a fresh 1814 shoot on legendary artists from Johnny Cash , Ring of Fire to UB40 , picture on the wall ."
18894,The triluminary is a triangular minbari device ( one of three such devices ) with a small chip in the middle .,The triluminary is a triangular Minbari device ( one of three such devices ) with a small chip in the center .
18895,"It was first established as Knopweed Biocontrol in Oregon in the 1980s , and is currently released in the Pacific Northwest .","It was first released as a knapweed biocontrol in the 1980s in Oregon , and it is currently established in the Pacific Northwest ."
18896,Half Dome is a granite dome in Little Yosemite Valley located at the northwestern end of Yosemite National Park at,Half Dome is a granite dome at Yosemite National Park in the northwestern end of Little Yosemite Valley ?
18897,His role in `` The Mechanic '' was positively revived by the critics both in the United States and the United Kingdom .,His role in `` The Mechanic '' was revived positively by critics in both the United Kingdom and the United States .
18898,The `` longitudinal '' derivation in Laplacian can be further reduced by only considering functions of the form .,The `` longitudinal '' derivative in the Laplacian can only be reduced by considering further functions of the form
18899,"Remy Belleau was greatly admired by poets in the twentieth century , such as Francis Ponge .",Remy Belleau was very much admired in the twentieth century by poets such as Francis Ponge .
18900,The names '' Googol `` and '' Googolplex `` were invented by Newman 's nephew Milton Sirotta and introduced in 1940 to the book of Kasner and Edward Kasner .,The names '' Googol `` and '' Googolplex `` were invented by Edward Kasner 's nephew Milton Sirotta and introduced into the book by Kasner and Newman in 1940 ;
18901,"The following organs were visited : Argao in Cebu ( still playable ) , and Loboc , Baclayon , Loay , Maribojoc and Antiquera in Bohol .","The following organs were visited : Argao in Bohol ( still repeatable ) and Loboc , Baclayon , Loay , Maribojoc and Antiquera in Cebu ."
18902,"In Stockholm , he completed several of the paintings he had outlined on his 1832 Finnmark tour .",In Stockholm he completed some of the paintings he had outlined in 1832 on his Finnmark tour .
18903,"The Ojhas are ritual leaders , teachers and members of the highest spiritual rank in the varna system of Hinduism as brahmans .","The Ojhas are spiritual guides , teachers and members of the highest ritual rank in the varna system of Hinduism as brahmans ."
18904,"As part of the changes, Microsoft will also tie stock awards for its top 600 or so executives to the growth and ""satisfaction"" in its customer base.","Microsoft also said it will tie stock awards for 600 or so executives to the growth and ""satisfaction"" in its customer base.
"
18905,This first version is called unofficially `` rare version '' .,This rare version is called `` first version '' unofficially .
18906,"In the free-fall frame , Maxwell 's equations have their usual , flat-spacetime form for the falling observer .","In the usual flat-fall frame , Maxwell 's equations have their free-space form for the falling observer ."
18907,"It is a municipality in the western part of the department of Montenegro , Colombia , located 10 km west of the district capital Armenia .","Montenegro is a municipality located in the western part of the Quindío department of Colombia , 10 km west of the district capital Armenia ."
18908,"The President of the Council was Henry Henry Wrixon , chairman of the committees was Frederick Brown .",Frederick Brown was President of the Council ; Henry Wrixon was Chairman of Committees .
18909,"Lucey 's wife Helen Tokar was the sister of Betty Tokar Jankovich , who briefly dated Bob Montana and was the inspiration for Betty Cooper .","Helen Tokar , the wife of Lu Lucey , was the sister of Betty Tokar Jankovich , who dated Bob Montana briefly and was the inspiration for Betty Cooper ."
18910,"In autumn 2014 , Stephen Merchant Tom supported his European Tour .","In Autumn 2014 , Stephen Merchant supported Tom on his European Tour ."
18911,What are some good quotations on faith?,What are some good quotation on faith?
18912,"The host lifts and breaks incense over the table , then wafts the bread .","The host spills incense over the table , then lifts and breaks the bread ."
18913,"Moritz Henle ( August 7 , 1850 -- August 24 , 1925 ) was a prominent German composer of liturgical music and cantor of the Jewish reform movement .",Moritz Henle ( 7 August 1850 -- 24 August 1925 ) was a prominent German composer of liturgical music and cantor of the Jewish reform movement .
18914,What are the national games of different countries?,Which is the best country to learn genetics?
18915,"Although Gonsalves was born in Portsmouth , Rhode Island , he grew up in the River Fall , Massachusetts .","Although born in the Fall River , Massachusetts , Gonsalves grew up in Portsmouth , Rhode Island ."
18916,"On 13 October 2010 , the Atlanta Braves announced that Bobby Cox would replace the long-time Braves manager Fredi González in 2011 as the team manager .","On October 13 , 2010 , the Atlanta Braves announced that Fredi González would replace Braves ’ manager Bobby Cox as team manager in 2011 ."
18917,"In West Virginia , WSAZ is carried in Glenville , Gilmer County in the Clarksburg market .","In Clarksburg , WSAZ is transported in Glenville , Gilmer County , in the west - Virginia market ."
18918,Why does stars are not showing in my clash of clans map when I win on fighting with the other random players ?,"Why do the winnings on Draft Kings and Fan Duel fluctuate.One minute it shows you're winning $1,000 and then five minutes later it drops to $300. I don't play the tournaments against other players.?"
18919,"In addition , they are actively physically active , free to learn and eager to explore .","In addition , they are physically active , free to explore and eager to learn ."
18920,Which app allows to remotely install a spying software?,Is there any software/app that allows me to remotely control my friends' smartphones from my smartphone?
18921,"During Advent , the popular `` Tauberbischofsheim Christmas Market '' is a traditional meeting place on the castle square .","In Advent , the traditional `` Tauberbischofsheim Christmas Market '' is a popular meeting place on the Castle Square ."
18922,"He also worked in several houses and monasteries in Belgium , in Beaulieu Castle ( Ghent ) in Machelen and in Horst Castle .","He has also worked in several houses and monasteries in Ghent , in Beaulieu Castle ( Belgium ) in Machelen and in Horst Castle ."
18923,"Since the Viking Age , there has been conscription in Denmark , where a physical man of every 10th court had to serve the king .","Conscription has been around in Denmark since the Viking Age , where 110th man of every physical court had to serve the king ."
18924,"The second segment was built in 1929 , the third segment was completed by Peters Corners in 1930 .",The third segment was built in 1929 and the second segment was completed in 1930 by Peters Corners .
18925,Mazinho is the father of current players Thiago of Bayern Munich and Rafinha of Inter Milan .,Mazinho is the father of the current players Thiago of Bayern Munich and Rafinha of Inter Milan .
18926,The current session is the 19th session of the National Assembly of South Korea .,The 19th session is the current meeting of the National Assembly of South Korea .
18927,"The cartoons are more technically advanced than the rather rough animation in Ward 's earlier series , derived from Gamma Productions , a Mexican studio sponsored by Ward .","The cartoons are technically more advanced than the rather crude animation in Ward 's earlier series , which originated from Gamma Productions , a Mexican studio sponsored by Ward ."
18928,Is it real that new currency note in India will have GPS chips?,Is the new 2000 Rupee note really implementing NGC (Nano GPS Chip)?
18929,"In these cells , a voltage is registered that is induced electronically .","A voltage is induced in these cells , which is registered electronically ."
18930,Jones was based in Los Angeles until he moved to New York in 1997 .,Jones was resident in New York until he moved to Los Angeles in 1997 .
18931,"Via the Appomattox River and the Bush River , it is part of the James River watershed .",Over the Bush River and Appomattox River it is part of the watershed of the James River .
18932,The report that cost Mr Forlong his career at Sky News was screened on 29 March.,"The television report that cost Forlong his career at Sky News and his wife a husband was aired on March 29.
"
18933,"Adam Adam Ludwik Czartoryski was married to Prince Maria , who married in Warsaw on August 31 , 1901 .","Adam Ludwik Czartoryski was married to Prince Maria , married on August 31 , 1901 in Warsaw ."
18934,"The AR5 provides an update of knowledge on the scientific , technical and socio-economic aspects of climate change .","The AR5 provides an update of knowledge about the scientific , technical and socio-economic aspects of climate change ."
18935,"At executive level , EEAA represents the central arm of the ministry .","At the central level , EEAA represents the executive of the ministry ."
18936,"His representative grandchildren , Hannah and Matt Smith have played great rugby for Scotland .","His representative grandchildren , Hannah and Matt Smith , have played a great rugby for Scotland ."
18937,What's the average salary for people who work in a mint?,What is the average salary for people who work in a mint?
18938,"Teaching opportunities for students are available locally within the BYU -- Public School Partnership , nationally in Houston and Washington , DC as well as internationally in China .","Student teaching opportunities are available nationally within the BYU -- Public School Partnership , as well as locally in Houston and Washington , DC , and internationally in China ."
18939,Balluta Bay is a bay on the northeast coast of Malta within St. Julian 's .,Balluta Bay is a bay on the northeast coast of Malta within St. Julian .
18940,"In December 2002 , Facundo and Tamara Vargas with Omar joined the team of the morning radio program “ Ya Párate ” .","In December 2002 , Omar joined the team of the morning radio broadcast `` Ya Párate '' with Facundo and Tamara Vargas ."
18941,"We hear the laughter , we see faces , we see the music .","We see the laughter , we see the faces , we hear the music. ``"
18942,"Had the parliamentary election in 1983 been a local election , the socialist left would have received 8 seats in parliament .","If the 1983 local election had been a parliamentary election , the Socialist Left would have received 8 seats in parliament ."
18943,Tom Watson was originally set to defend his Middleweight Championship against Frank Trigg .,"Originally , Tom Watson was supposed to defend his middleweight championship against Frank Trigg ."
